4485,6122,6501,14239,701,7013,13010,2926,14808,16435,14271,8710,12264,4114,14809,8566,14338,9755,2435,11998,12266,11447,12176,3741,1668,5735,9297,1063,16491,15072,5294,4202,3914,13037,7052,9450,4439,13864,6209,7012,6584,1586,6073,14934,1653,9319,210,16746,8415,12813,8410,3867,16761,51,9697,9716,7023,4631,326,2536
16514,6524,12020,8743,12376,5451,1237,11472,10370,10051,1670,12229,15623,4207,10527,5669,2392,9468,15694,50,5349,4070,15811,6297,16202,4823,14744,2465,1938,14185,14987,12750,11581,7545,14706,12263,14019,7331,9433,5238,1736,11791,480,11983,4088,4725,3709,13574,4449,2060,8732,8456,16233,1053,12784,15790,9977,3132,7202,13645
12663,14577,11968,8295,691,5237,8312,13425,11552,6386,7031,10685,9459,4671,753,4096,2654,7038,1475,15591,5408,2150,6715,7041,3267,11651,229,583,14939,857,8686,42,7093,1208,9973,6915,16270,12275,14868,4963,13666,3722,1673,4825,6355,3990,4942,5710,411,9896,5794,11559,8152,9597,1166,4206,7625,3302,1440,13620
6353,14051,3574,11937,2269,9307,12403,4785,9335,7884,8688,3456,14253,2021,4069,9125,15128,9825,7108,8966,13781,4170,2929,15215,16142,5703,3444,15140,12573,2235,11875,15606,12851,1344,3399,658,13934,16332,13180,12531,3443,10446,430,16531,6223,7678,13866,12170,6050,15827,4522,2512,12436,5928,1620,1428,2325,16036,12013,11143
6749,11632,422,8133,1905,14230,9175,81,15055,1408,223,14640,2503,12766,15674,4157,2049,5828,6426,995,8760,2823,12811,11304,14719,5340,15549,14602,15777,16740,16605,12435,1755,4130,16262,4367,15499,7983,3327,2019,9110,13006,11733,6945,15892,10769,7135,15526,11417,27,7889,5100,1336,16639,11433,4809,382,8682,4541,6631
12437,6115,10089,7804,7342,10598,11228,11687,4318,5720,16724,8824,6867,15741,9022,12804,1315,15107,1190,6608,9074,14049,3915,15101,6598,1958,16243,5307,13206,6873,14799,10436,16115,8445,4304,5727,742,11257,12890,6165,5654,4355,16326,7676,8135,773,12834,9290,9652,14511,11507,3004,14168,11457,6247,212,2588,12567,10086,15654
14677,11619,6796,3886,637,4009,10269,9139,9103,13120,820,16333,8528,14525,12658,10069,10475,4003,6124,13275,623,16125,11969,12752,14007,15746,14149,4946,7232,8861,13279,1647,15687,12682,4379,15815,12125,2944,8615,14584,7949,12671,8946,13899,11497,3602,5074,8689,6322,1258,8700,41,13445,91,7716,2263,9384,6864,12169,6879
16725,16672,10349,11804,11894,2004,16619,11951,11649,13012,4133,14814,5125,16734,305,10699,6943,8336,12368,5502,2446,13247,927,6389,15836,2250,9997,9780,13273,2977,5957,6569,9021,12307,1960,7673,14780,1987,5492,408,11997,391,13304,4519,1592,11944,10675,5879,13970,2368,6179,715,9448,3442,4970,14766,1994,4312,6960,2833
8150,13403,1337,2626,7691,9810,16643,3034,14959,1575,9729,7562,8031,13035,14250,16509,13221,8532,7615,5028,1889,11134,12481,6033,1364,15796,4348,11823,4553,7693,4497,5579,5985,12423,1006,7128,8200,9338,11886,5477,13632,2760,12154,8166,6116,8772,6178,12150,13077,11838,16048,13031,6601,10916,14443,744,16793,13688,10067,5332
5965,11213,15353,14579,3636,10874,15803,14037,6362,472,8514,162,1752,1490,3090,7993,1613,12507,8673,3398,1515,13895,2874,2584,6057,4603,4783,7153,13041,1462,2312,16281,15060,11217,185,6490,11245,15171,13243,3825,711,12475,2597,6262,4165,9372,10640,15355,3054,12801,3562,10556,3049,2307,15447,7409,2216,7647,13672,5172
